IP,BANNER,ZTAG DEVICE,ZTAG VENDOR,ZTAG PRODUCT,NMAP DEVICE,NMAP VENDOR,NMAP PRODUCT
81.201.62.116,220 HauptovaLHG FTP server (MikroTik 6.44.1) readyn,router,mikrotik,, ,,
112.121.205.14,220 ipTIME_FTPD 1.3.4d Server (www-C80001) [192.168.44.5] EUC-KRn,,iptime,, ,,
176.235.95.123,220 ana villa FTP server (MikroTik 6.45.1) readyn,router,mikrotik,,router,mikrotik,
68.184.78.33,220 Welcome to Linksys07295n,,linksys,, ,,
112.154.130.58,220 ipTIME_FTPD 1.3.4d Server (NAS-7E1B4A) [192.168.0.104] EUC-KRn,,iptime,, ,,
176.10.193.0,220 Welcome to ASUS RT-AC5300 FTP service.n,router,asus,rt-ac5300, ,,
125.128.225.43,220 ipTIME_FTPD 1.3.4d Server (Tiger-7E12E0) [192.168.0.74] EUC-KRn,,iptime,, ,,
79.174.24.131,nMikroTik v6.27nLogin: ,router,mikrotik,, ,,
89.176.95.10,220 Welcome to ASUS RT-N14U FTP service.n,router,asus,rt-n14u, ,,
104.245.203.29,220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------n220-You are user number 1 of 50 allowed.n220-Local time is now 21:17. Server port: 21.n220-This is a private system - No anonymous loginn220-IPv6 connections are also welcome on this server.n220 You will be disconnected after 15 minutes of inactivity.n,kvm,,dominion, ,,
81.205.86.127,220 ProFTPD 1.3.3g Server (NETGEAR ReadyNAS) [::ffff:192.168.0.2]n,nas,netgear,readynas, ,,
59.12.48.184,220 ipTIME_FTPD 1.3.4d Server (DYsystem-1B26D3) [192.168.0.23] EUC-KRn,,iptime,, ,,
62.73.4.227,220 AP7921 Network Management Card AOS v2.7.1 FTP server ready.n,power distribution unit,apc,ap7921,power-device,apc,
200.74.92.65,220 HQ_LSerena FTP server (MikroTik 6.37.5) readyn,router,mikrotik,, ,,
181.63.252.188,220 Infantilandia RB2011 FTP server (MikroTik 6.42.6) readyn,router,mikrotik,, ,,
76.233.228.226,220 AXIS M3204 Fixed Dome Network Camera 5.50.3.1 (2015) ready.n,camera,axis,m3204 fixed dome network camera, ,,
200.108.68.6,220 CP202 FTP server (MikroTik 6.40.8) readyn,router,mikrotik,,router,mikrotik,
84.16.221.77,nMikroTik v6.31nLogin: ,router,mikrotik,,router,,
88.23.143.222,220 bftpd 2.2 at ::ffff:88.23.143.222 ready.n,nas,qnap,turbo nas, ,,
116.48.41.31,220 MyDiskStation FTP server ready.n,nas,synology,diskstation, ,,
91.245.85.99,220 Cyprki Skrodzki FTP server (MikroTik 2.9.50) readyn,router,mikrotik,, ,,
59.4.33.238,220 ipTIME_FTPD 1.3.4d Server (hyangto-2943E5) [192.168.0.200] EUC-KRn,printer,iptime,, ,,
189.238.183.172,220 AXIS Q3505 Fixed Dome Network Camera 6.50.1.2 (2017) ready.n,camera,axis,q3505 fixed dome network camera, ,,
124.81.236.186,nMikroTik v5.11nLogin: ,router,mikrotik,,router,,
178.248.35.17,220 FTP Server (USG60W) [::ffff:178.248.35.17]n,,zyxel,, ,,
83.48.121.106,220 (vsFTPd 2.0.7)n,router,cisco,, ,cisco,
143.255.33.119,220 Transporte Mirna - MikroTik FTP server (MikroTik 6.42.7) readyn,router,mikrotik,,router,mikrotik,
125.181.59.232,220 ipTIME_FTPD 1.3.4d Server (HomeNAS1dual-5F1DCE) [::ffff:192.168.0.9] EUC-KRn,,iptime,, ,,
168.232.131.74,PMG2005-T20B login: ,dsl/cable modem,econet,, ,,
195.145.95.164,220 AXIS P7224 Video Encoder Blade 5.51.2.9 (2017) ready.n,,axis,p7224 video encoder blade, ,,
83.17.217.218,nMikroTik v6.0rc14nLogin: ,router,mikrotik,,router,mikrotik,
164.67.7.195,220 AP9631 Network Management Card AOS v6.2.1 FTP server ready.n,power distribution unit,apc,ap9631, ,,
92.253.241.177,220 Welcome to ASUS DSL-AC52U FTP service.n,router,asus,dsl-ac52u, ,,
114.205.172.81,220 ipTIME_FTPD 1.3.4d Server (sindo-7E1A8B) [192.168.0.200] UTF-8n,,iptime,, ,,
182.16.190.126,220 AP9630 Network Management Card AOS v6.2.0 FTP server ready.n,power distribution unit,apc,ap9630,power-device,apc,
67.246.3.124,220 Welcome to ASUS RT-N66R FTP service.n,router,asus,rt-n66r, ,,
45.234.252.11,220 CE-Eldorado Robson-net FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
120.97.62.99,220 JJ_DS1813 FTP server ready.n,nas,synology,webstation, ,,
90.76.237.244,nLinux 2.4.21-rmk1 (pCOWeb11275E) (ttya4)nnnpCOWeb11275E login: ,hvac,carel s.p.a.,pco1000wb0, ,,
211.72.66.234,220 HPCTW FTP server ready.n,nas,synology,, ,,
159.148.93.17,220 ABC FTP server (MikroTik 5.26) readyn,router,mikrotik,, ,,
125.179.93.109,220 ipTIME_FTPD 1.3.4d Server (NAS-5F16DB) [192.168.219.119] UTF-8n,printer,iptime,, ,,
83.238.125.74,220 PREDisk FTP server ready.n,nas,synology,webstation, ,,
190.90.79.83,220 WIFI BETPLAY FTP server (MikroTik 6.39.2) readyn,router,mikrotik,,router,mikrotik,
88.191.164.100,220 ProFTPD 1.3.3a Server (Debian) [::ffff:192.168.0.40]n,nas,synology,, ,,
187.85.181.42,220 bunge FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
80.254.127.201,nMikroTik v6.7nLogin: ,router,mikrotik,, ,,
81.42.241.66,220 FTP Server (USG20-VPN) [::ffff:217.124.116.61]n,,zyxel,, ,,
178.82.164.167,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [192.168.1.100]n,nas,qnap,turbo nas 2.x, ,,
186.235.81.122,220 Brava FTP server (MikroTik 6.44) readyn,router,mikrotik,,router,mikrotik,
199.7.139.42,220 Jamie Hickey FTP server (MikroTik 6.42.5) readyn,router,mikrotik,, ,,
14.34.206.220,220 ipTIME_FTPD 1.3.4d Server (Nas-2903D0) [192.168.0.150] UTF-8n,,iptime,, ,,
188.216.164.234,220 Areasonica FTP server ready.n,nas,synology,webstation, ,,
69.147.208.196,220 Welcome to Linksys15555n,,linksys,, ,,
159.255.165.251,nMikroTik v6.43.1 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
45.178.173.26,220 PPPOE-500-BURITICUPU FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
82.64.76.69,220 Bankai FTP server ready.n,nas,synology,webstation, ,,
14.35.205.94,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-M-ADFDFD) [192.168.0.1] EUC-KRn,,iptime,, ,,
46.21.215.227,nMikroTik v6.34.3 (stable)nLogin: ,router,mikrotik,,router,,
77.51.28.12,220 MikroTik FTP server (MikroTik 6.43.11) readyn,router,mikrotik,,router,mikrotik,
112.164.73.110,220 ipTIME_FTPD 1.3.4d Server (MnD-2957DE) [::ffff:172.30.1.56] EUC-KRn,printer,iptime,, ,,
46.140.11.213,220 baleno FTP server ready.n,nas,synology,webstation, ,,
59.127.76.61,220 Yan-DiskStation FTP server ready.n,nas,synology,diskstation, ,,
46.97.98.46,220 GreenpointFS FTP server ready.n,router,mikrotik,, ,,
220.119.138.181,220 ralla FTP server ready.n,nas,synology,diskstation, ,,
91.62.160.172,220 NassLaufwerk FTP server ready.n,nas,synology,diskstation, ,,
223.166.84.3,220 FTP Server (ZyWALL USG 20) [::ffff:223.166.84.3]n,,zyxel,, ,,
49.156.151.238,220 Europa FTP server (MikroTik 6.42.5) readyn,router,mikrotik,, ,,
80.15.42.242,220 SN 19-497-52028  ready. Time is 19:29:47 04/08/19.n,scada gateway,schneider electric,bmx p34 2020, ,,
195.34.238.208,220 rb750r2-481-1 FTP server (MikroTik 6.44) readyn,router,mikrotik,,router,mikrotik,
201.217.245.90,220 RBSXT Habitar - Multi Bqueras FTP server (MikroTik 6.42.9) readyn,router,mikrotik,,router,mikrotik,
38.75.54.129,220 LL PRIME Router FTP server (MikroTik 6.42.3) readyn,router,mikrotik,, ,,
176.62.66.32,220 Sibnishoz-4 FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
220.130.18.119,220 NASFTPD Turbo station 1.3.2e Server (ProFTPD) [192.168.2.14]n,nas,qnap,turbo nas, ,,
125.186.242.83,220 cglee079 FTP server ready.n,nas,synology,diskstation, ,,
220.120.81.113,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS Dual-27A831) [192.168.0.1] EUC-KRn,,iptime,, ,,
181.52.172.254,220 PINTURAS FTP server (MikroTik 6.34.2) readyn,router,mikrotik,, ,,
125.180.129.75,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-2945E8) [192.168.0.47] EUC-KRn,,iptime,, ,,
84.22.59.217,220 Dijamant_N.T.P FTP server (MikroTik 5.21) readyn,router,mikrotik,,router,,
202.9.77.154,220-TiMOS-B-9.0.R16 both/hops ALCATEL SR 7750 Copyright (c) 2000-2012 Alcatel-Lucent.n220-All rights reserved. All use subject to applicable license agreements.n220-Built on Tue Sep 4 14:40:31 PDT 2012 by builder in /rel9.0/b1/R16/panos/mainn220-n220-********************* Welcome to LANIC office Router ***************************n220 FTP server readyn,router,alcatel,sr 7750, ,,
93.99.21.145,220 brmaero_sro2 FTP server (MikroTik 6.42.7) readyn,router,mikrotik,, ,,
71.115.20.55,220 batnetworkdrive FTP Server [192.168.7.35]n,nas,lacie,storage device, ,,
143.225.152.238,220 RICOH MP C3004 FTP server (15.72) ready.n,printer,ricoh,mp c3004, ,,
192.64.130.23,220 Welcome to Linksys00076n,,linksys,, ,,
85.219.133.50,220 6307 FTP server (MikroTik 6.7) readyn,router,mikrotik,, ,,
62.28.188.6,220 ProFTPD Server (NETGEAR ReadyNAS) [CLS-AMC-NAS]n,router,draytek,router, ,,
62.146.202.193,220 RMS.NBG.NWW.Router1 FTP server (MikroTik 6.43.4) readyn,router,mikrotik,,router,mikrotik,
220.71.72.205,220 ipTIME_FTPD 1.3.4d Server (NAS1109KE-29275B) [220.71.72.205] EUC-KRn,printer,iptime,, ,,
185.142.44.29,220 LAGAR FTP server (MikroTik 6.42.3) readyn,router,mikrotik,, ,,
190.141.21.122,220 Ice-DiskStation FTP server ready.n,nas,synology,diskstation, ,,
212.14.7.163,220 AP9630 Network Management Card AOS v6.4.6 FTP server ready.n,power distribution unit,apc,ap9630, ,,
46.77.92.123,220 Welcome to ASUS 4G-AC55U FTP service.n,router,asus,4g-ac55u, ,,
93.99.149.183,220 dam_tin FTP server (MikroTik 6.42.7) readyn,router,mikrotik,,router,mikrotik,
102.177.108.62,220 Cabrico FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
140.138.138.99,220 DiskStation212P FTP server ready.n,nas,synology,, ,,
175.199.171.57,220 ProFTPD 1.3.3g Server (NETGEAR ReadyNAS) [192.168.0.87]n,nas,netgear,readynas, ,,
37.53.41.171,220 P660R-T1 FTP version 1.0 ready at Fri Feb 11 05:05:16 2000n,dsl modem,zyxel,p660r-t1, ,,
23.132.208.6,220 Tower Services Inc FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
211.209.78.93,220 JWNAS FTP server ready.n,nas,synology,diskstation, ,,
144.139.187.74,220 NASFTPD Turbo station 1.3.5a Server (ProFTPD) [192.168.0.37]n,nas,qnap,turbo nas, ,,
84.47.144.246,220 FTP Server (USG20W-VPN) [::ffff:84.47.144.246]n,,zyxel,, ,,
94.74.129.245,220 eghlid-uni-local2 FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
221.124.61.46,220 Welcome to ASUS RT-N66W FTP service.n,router,asus,rt-n66w, ,,
77.247.249.9,220 RB532-Omni-Panell FTP server (MikroTik 5.26) readyn,router,mikrotik,,router,mikrotik,
83.110.75.196,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [192.168.100.14]n,nas,qnap,turbo nas 2.x, ,,
124.108.17.94,220 Netbyte Broadband Service Provider FTP server (MikroTik 5.20) readyn,router,mikrotik,, ,,
77.239.181.94,220 MikroTik FTP server (MikroTik 6.4) readyn,router,mikrotik,,router,mikrotik,
201.190.146.5,220 5/25 MK FTP server (MikroTik 5.25) readyn,router,mikrotik,, ,,
80.52.221.139,220 Firma2 FTP server ready.n,nas,synology,diskstation, ,,
86.84.241.24,220 DSRemy FTP server ready.n,nas,synology,webstation, ,,
90.182.220.150,220 FTP Server (USG310) [::ffff:90.182.220.150]n,,zyxel,,security-misc,zyxel,
157.25.90.67,220 R/SW1 FTP server (MikroTik 6.42.1) readyn,router,mikrotik,, ,,
78.108.110.28,220 sxt-spylinger FTP server (MikroTik 6.42.3) readyn,router,mikrotik,,router,mikrotik,
95.50.116.182,220 FTP Server (ZyWALL USG 100) [::ffff:95.50.116.182]n,,zyxel,, ,zyxel,zywall_usg
