2098,"set([u' ljubomir dudic mikrotik', u'SPRINT | CAMERA | B92'])",0.000566893424036,1
2099,"set([u'TEAM | CAMERA | Under-19', u' ljubomir dudic mikrotik'])",0.000566893424036,0.166666666666667
2100,"set([u'TEAM | CAMERA | Under-19', u' ljubomir dudic mikrotik'])",0.000566893424036,1
2101,"set([u' lkw mikrotik', u'MIKROTIK | ROUTER | Ccr1072-1g'])",0.000566893424036,1
2102,"set([u' lkw mikrotik', u'MIKROTIK | ROUTER | Ccr1072-1g'])",0.000566893424036,1
2103,"set([u' lojas volpi matriz mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.25
2104,"set([u' lojas volpi matriz mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2105,"set([u'MIKROTIK | GATEWAY', u' lojas volpi matriz mikrotik'])",0.000566893424036,0.25
2106,"set([u'MIKROTIK | GATEWAY', u' lojas volpi matriz mikrotik'])",0.000566893424036,0.029411764705882
2107,"set([u' lojas volpi matriz mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.25
2108,"set([u' lojas volpi matriz mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.125
2109,"set([u'MIKROTIK | SWITCHES | CCR12G', u' lojas volpi matriz mikrotik'])",0.000566893424036,0.25
2110,"set([u'MIKROTIK | SWITCHES | CCR12G', u' lojas volpi matriz mikrotik'])",0.000566893424036,0.083333333333333
2111,"set([u' lyudovik mikrotik', u'MIKROTIK | ROUTER | RB1100'])",0.000566893424036,0.25
2112,"set([u' lyudovik mikrotik', u'MIKROTIK | ROUTER | RB1100'])",0.000566893424036,0.5
2113,"set([u' lyudovik mikrotik', u'MIKROTIK | SWITCH | rb433ah'])",0.000566893424036,0.25
2114,"set([u' lyudovik mikrotik', u'MIKROTIK | SWITCH | rb433ah'])",0.000566893424036,1
2115,"set([u' lyudovik mikrotik', u'NETGEAR | ROUTER'])",0.000566893424036,0.25
2116,"set([u' lyudovik mikrotik', u'NETGEAR | ROUTER'])",0.000566893424036,0.5
2117,"set([u'ROUTERBOARD | ROUTER', u' lyudovik mikrotik'])",0.000566893424036,0.25
2118,"set([u'ROUTERBOARD | ROUTER', u' lyudovik mikrotik'])",0.000566893424036,0.166666666666667
2119,"set([u' madrasha nurulislam toladigari mikrotik', u'MIKROTIK | ROUTER | Vault7'])",0.000566893424036,1
2120,"set([u' madrasha nurulislam toladigari mikrotik', u'MIKROTIK | ROUTER | Vault7'])",0.000566893424036,1
2121,"set([u' mcstay mikrotik', u'VARIABLE | CAM'])",0.000566893424036,1
2122,"set([u' mcstay mikrotik', u'VARIABLE | CAM'])",0.000566893424036,0.142857142857143
2123,"set([u'MIKROTIK | MODEM', u' megas dedicadas mikrotik'])",0.000566893424036,0.5
2124,"set([u'MIKROTIK | MODEM', u' megas dedicadas mikrotik'])",0.000566893424036,0.142857142857143
2125,"set([u' megas dedicadas mikrotik', u'MIKROTIK | ROUTER | RB750'])",0.000566893424036,0.5
2126,"set([u' megas dedicadas mikrotik', u'MIKROTIK | ROUTER | RB750'])",0.000566893424036,0.5
2127,"set([u'MIKROTIK | GATEWAY', u' merauke mikrotik'])",0.000566893424036,0.25
2128,"set([u'MIKROTIK | GATEWAY', u' merauke mikrotik'])",0.000566893424036,0.029411764705882
2129,"set([u'MIKROTIK | MODEM', u' merauke mikrotik'])",0.000566893424036,0.25
2130,"set([u'MIKROTIK | MODEM', u' merauke mikrotik'])",0.000566893424036,0.142857142857143
2131,"set([u'MIKROTIK | ROUTER | mikrotik-2', u' merauke mikrotik'])",0.000566893424036,0.25
2132,"set([u'MIKROTIK | ROUTER | mikrotik-2', u' merauke mikrotik'])",0.000566893424036,1
2133,"set([u'MIKROTIK | SWITCH', u' merauke mikrotik'])",0.000566893424036,0.25
2134,"set([u'MIKROTIK | SWITCH', u' merauke mikrotik'])",0.000566893424036,0.1
2135,"set([u'MIKROTIK | ROUTER | R2', u' mikrohex mikrotik'])",0.000566893424036,0.5
2136,"set([u'MIKROTIK | ROUTER | R2', u' mikrohex mikrotik'])",0.000566893424036,0.5
2137,"set([u'MIKROTIK | SWITCH', u' mikrohex mikrotik'])",0.000566893424036,0.5
2138,"set([u'MIKROTIK | SWITCH', u' mikrohex mikrotik'])",0.000566893424036,0.1
2139,"set([u' mikrotik dmz mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,1
2140,"set([u' mikrotik dmz mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,0.166666666666667
2141,"set([u'HUAWEI | ROUTER | B525', u' mikrotik ksmm mikrotik'])",0.000566893424036,0.5
2142,"set([u'HUAWEI | ROUTER | B525', u' mikrotik ksmm mikrotik'])",0.000566893424036,1
2143,"set([u'MIKROTIK | ROUTER', u' mikrotik ksmm mikrotik'])",0.000566893424036,0.5
2144,"set([u'MIKROTIK | ROUTER', u' mikrotik ksmm mikrotik'])",0.000566893424036,0.043478260869565
2145,"set([u' mikrotik mikrotik', u'CISCO | ROUTER | CRS-1'])",0.000566893424036,0.166666666666667
2146,"set([u' mikrotik mikrotik', u'CISCO | ROUTER | CRS-1'])",0.000566893424036,0.5
2147,"set([u'MICROSOFT | GATEWAY', u' mikrotik mikrotik'])",0.000566893424036,0.166666666666667
2148,"set([u'MICROSOFT | GATEWAY', u' mikrotik mikrotik'])",0.000566893424036,0.2
2149,"set([u'MIKROTIK | ROUTER | v3.3', u' mikrotik mikrotik'])",0.000566893424036,0.166666666666667
2150,"set([u'MIKROTIK | ROUTER | v3.3', u' mikrotik mikrotik'])",0.000566893424036,1
2151,"set([u'MIKROTIK | SWITCH | RJ45', u' mikrotik mikrotik'])",0.000566893424036,0.166666666666667
2152,"set([u'MIKROTIK | SWITCH | RJ45', u' mikrotik mikrotik'])",0.000566893424036,0.125
2153,"set([u' mikrotik mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.166666666666667
2154,"set([u' mikrotik mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
2155,"set([u'ROUTERBOARD | SWITCHES', u' mikrotik mikrotik'])",0.000566893424036,0.166666666666667
2156,"set([u'ROUTERBOARD | SWITCHES', u' mikrotik mikrotik'])",0.000566893424036,0.166666666666667
2157,"set([u' mikrotik pm4 mikrotik', u'IDM | ROUTER | L7'])",0.000566893424036,0.111111111111111
2158,"set([u' mikrotik pm4 mikrotik', u'IDM | ROUTER | L7'])",0.000566893424036,1
2159,"set([u'MIKROTIK | NVR | NVRMini2', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.111111111111111
2160,"set([u'MIKROTIK | NVR | NVRMini2', u' mikrotik pm4 mikrotik'])",0.000566893424036,1
2161,"set([u'MIKROTIK | ROUTER | mp4', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.111111111111111
2162,"set([u'MIKROTIK | ROUTER | mp4', u' mikrotik pm4 mikrotik'])",0.000566893424036,1
2163,"set([u'MIKROTIK | SWITCH | RB150', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.111111111111111
2164,"set([u'MIKROTIK | SWITCH | RB150', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.5
2165,"set([u' mikrotik pm4 mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.111111111111111
2166,"set([u' mikrotik pm4 mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
2167,"set([u'NUUO | NVR', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.111111111111111
2168,"set([u'NUUO | NVR', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.333333333333333
2169,"set([u'ROUTERBOARD | ROUTER | mp4', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.111111111111111
2170,"set([u'ROUTERBOARD | ROUTER | mp4', u' mikrotik pm4 mikrotik'])",0.000566893424036,1
2171,"set([u'ROUTERBOARD | SWITCH | RB150', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.111111111111111
2172,"set([u'ROUTERBOARD | SWITCH | RB150', u' mikrotik pm4 mikrotik'])",0.000566893424036,0.5
2173,"set([u' mikrotik pm4 mikrotik', u'ZTE | MODEM | F660'])",0.000566893424036,0.111111111111111
2174,"set([u' mikrotik pm4 mikrotik', u'ZTE | MODEM | F660'])",0.000566893424036,1
2175,"set([u' mikrotiksalon mikrotik', u'MIKROTIK | ROUTER | com185.11'])",0.000566893424036,1
2176,"set([u' mikrotiksalon mikrotik', u'MIKROTIK | ROUTER | com185.11'])",0.000566893424036,1
2177,"set([u' moallem mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.166666666666667
2178,"set([u' moallem mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
2179,"set([u' moallem mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.166666666666667
2180,"set([u' moallem mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2181,"set([u'MATRIX | SWITCH | SP4T', u' moallem mikrotik'])",0.000566893424036,0.166666666666667
2182,"set([u'MATRIX | SWITCH | SP4T', u' moallem mikrotik'])",0.000566893424036,1
2183,"set([u'MIKROTIK | SWITCH | RB750', u' moallem mikrotik'])",0.000566893424036,0.166666666666667
2184,"set([u'MIKROTIK | SWITCH | RB750', u' moallem mikrotik'])",0.000566893424036,0.5
2185,"set([u'PREDICT | SWITCH', u' moallem mikrotik'])",0.000566893424036,0.166666666666667
2186,"set([u'PREDICT | SWITCH', u' moallem mikrotik'])",0.000566893424036,1
2187,"set([u'VARIABLE | SWITCH', u' moallem mikrotik'])",0.000566893424036,0.166666666666667
2188,"set([u'VARIABLE | SWITCH', u' moallem mikrotik'])",0.000566893424036,0.333333333333333
2189,"set([u'NETGEAR | SWITCHES', u' motsins-rout11 mikrotik'])",0.000566893424036,0.5
2190,"set([u'NETGEAR | SWITCHES', u' motsins-rout11 mikrotik'])",0.000566893424036,1
2191,"set([u' motsins-rout11 mikrotik', u'VARIABLE | CAM'])",0.000566893424036,0.5
2192,"set([u' motsins-rout11 mikrotik', u'VARIABLE | CAM'])",0.000566893424036,0.142857142857143
2193,"set([u'DELL | SWITCH', u' multipath switch'])",0.000566893424036,0.5
2194,"set([u'DELL | SWITCH', u' multipath switch'])",0.000566893424036,0.5
2195,"set([u'DELL | SWITCHES', u' multipath switch'])",0.000566893424036,0.5
2196,"set([u'DELL | SWITCHES', u' multipath switch'])",0.000566893424036,0.333333333333333
2197,"set([u' n0c dinas kehutanan mikrotik', u'CISCO | SWITCHES | catalyst-2960-x'])",0.000566893424036,0.5
2198,"set([u' n0c dinas kehutanan mikrotik', u'CISCO | SWITCHES | catalyst-2960-x'])",0.000566893424036,1
2199,"set([u'STAR | SWITCH | scontent-arn2-2.cdninstagram', u' n0c dinas kehutanan mikrotik'])",0.000566893424036,0.5
2200,"set([u'STAR | SWITCH | scontent-arn2-2.cdninstagram', u' n0c dinas kehutanan mikrotik'])",0.000566893424036,1
2201,"set([u'MIKROTIK | ROUTER | RB750G', u' nat-1 mikrotik'])",0.000566893424036,1
2202,"set([u'MIKROTIK | ROUTER | RB750G', u' nat-1 mikrotik'])",0.000566893424036,1
2203,"set([u' netbyte mikrotik', u'HUAWEI | ROUTER'])",0.000566893424036,0.333333333333333
2204,"set([u' netbyte mikrotik', u'HUAWEI | ROUTER'])",0.000566893424036,0.333333333333333
2205,"set([u' netbyte mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.333333333333333
2206,"set([u' netbyte mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2207,"set([u' netbyte mikrotik', u'MIKROTIK | ROUTER | R2'])",0.000566893424036,0.333333333333333
2208,"set([u' netbyte mikrotik', u'MIKROTIK | ROUTER | R2'])",0.000566893424036,0.5
2209,"set([u' nilda de oliveira mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,0.5
2210,"set([u' nilda de oliveira mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,0.166666666666667
2211,"set([u'ROUTERBOARD | SWITCH | L2TP', u' nilda de oliveira mikrotik'])",0.000566893424036,0.5
2212,"set([u'ROUTERBOARD | SWITCH | L2TP', u' nilda de oliveira mikrotik'])",0.000566893424036,0.1
2213,"set([u' nodo mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.25
2214,"set([u' nodo mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2215,"set([u'MIKROTIK | ROUTER | Cap2n', u' nodo mikrotik'])",0.000566893424036,0.25
2216,"set([u'MIKROTIK | ROUTER | Cap2n', u' nodo mikrotik'])",0.000566893424036,1
2217,"set([u'MIKROTIK | SWITCHES | Router108', u' nodo mikrotik'])",0.000566893424036,0.25
2218,"set([u'MIKROTIK | SWITCHES | Router108', u' nodo mikrotik'])",0.000566893424036,0.142857142857143
2219,"set([u' nodo mikrotik', u'ROUTERBOARD | ROUTER | Cpu-mips32'])",0.000566893424036,0.25
2220,"set([u' nodo mikrotik', u'ROUTERBOARD | ROUTER | Cpu-mips32'])",0.000566893424036,1
2221,"set([u' ox253p aug', u'ASUS | ROUTER | WL-5XX'])",0.000566893424036,0.166666666666667
2222,"set([u' ox253p aug', u'ASUS | ROUTER | WL-5XX'])",0.000566893424036,1
2223,"set([u' ox253p aug', u'CISCO | ROUTER | v2'])",0.000566893424036,0.166666666666667
2224,"set([u' ox253p aug', u'CISCO | ROUTER | v2'])",0.000566893424036,1
2225,"set([u' ox253p aug', u'MICROSOFT | GATEWAY | L2'])",0.000566893424036,0.166666666666667
2226,"set([u' ox253p aug', u'MICROSOFT | GATEWAY | L2'])",0.000566893424036,1
2227,"set([u' ox253p aug', u'SAMSUNG | MODEM'])",0.000566893424036,0.166666666666667
2228,"set([u' ox253p aug', u'SAMSUNG | MODEM'])",0.000566893424036,0.333333333333333
2229,"set([u' ox253p aug', u'TECHNICOLOR | GATEWAY | G5'])",0.000566893424036,0.166666666666667
2230,"set([u' ox253p aug', u'TECHNICOLOR | GATEWAY | G5'])",0.000566893424036,1
2231,"set([u' ox253p aug', u'ZTE | MODEM | OX253P'])",0.000566893424036,0.166666666666667
2232,"set([u' ox253p aug', u'ZTE | MODEM | OX253P'])",0.000566893424036,1
2233,"set([u'CISCO | ROUTER', u' p2v mikrotik'])",0.000566893424036,0.25
2234,"set([u'CISCO | ROUTER', u' p2v mikrotik'])",0.000566893424036,0.047619047619048
2235,"set([u'MIKROTIK | GATEWAY', u' p2v mikrotik'])",0.000566893424036,0.25
2236,"set([u'MIKROTIK | GATEWAY', u' p2v mikrotik'])",0.000566893424036,0.029411764705882
2237,"set([u'MIKROTIK | ROUTER', u' p2v mikrotik'])",0.000566893424036,0.25
2238,"set([u'MIKROTIK | ROUTER', u' p2v mikrotik'])",0.000566893424036,0.043478260869565
2239,"set([u'MIKROTIK | SWITCH | RB750', u' p2v mikrotik'])",0.000566893424036,0.25
2240,"set([u'MIKROTIK | SWITCH | RB750', u' p2v mikrotik'])",0.000566893424036,0.5
2241,"set([u' paeezan tejarat mehr su mikrotik', u'MIKROTIK | PRINTER | WG-500P'])",0.000566893424036,0.333333333333333
2242,"set([u' paeezan tejarat mehr su mikrotik', u'MIKROTIK | PRINTER | WG-500P'])",0.000566893424036,1
2243,"set([u'MIKROTIK | ROUTER | RB411', u' paeezan tejarat mehr su mikrotik'])",0.000566893424036,0.333333333333333
2244,"set([u'MIKROTIK | ROUTER | RB411', u' paeezan tejarat mehr su mikrotik'])",0.000566893424036,1
2245,"set([u' paeezan tejarat mehr su mikrotik', u'ROUTERBOARD | ROUTER | RB411'])",0.000566893424036,0.333333333333333
2246,"set([u' paeezan tejarat mehr su mikrotik', u'ROUTERBOARD | ROUTER | RB411'])",0.000566893424036,1
2247,"set([u' paula harman mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,0.5
2248,"set([u' paula harman mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,0.166666666666667
2249,"set([u' paula harman mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.5
2250,"set([u' paula harman mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.1
2251,"set([u'MIKROTIK | ROUTER | R1', u' peco145 mikrotik'])",0.000566893424036,1
2252,"set([u'MIKROTIK | ROUTER | R1', u' peco145 mikrotik'])",0.000566893424036,0.333333333333333
2253,"set([u' permitido uso somente pessoas autorizadas utilizacao indevida ou operacao que exceda nivel de autorizacao sujeita', u'CISCO | ROUTER'])",0.000566893424036,1
2254,"set([u' permitido uso somente pessoas autorizadas utilizacao indevida ou operacao que exceda nivel de autorizacao sujeita', u'CISCO | ROUTER'])",0.000566893424036,0.047619047619048
2255,"set([u' pharma mikrotik', u'MIKROTIK | ROUTER | IPv6'])",0.000566893424036,0.25
2256,"set([u' pharma mikrotik', u'MIKROTIK | ROUTER | IPv6'])",0.000566893424036,0.333333333333333
2257,"set([u' pharma mikrotik', u'MIKROTIK | SWITCHES | MTCIPv6E'])",0.000566893424036,0.25
2258,"set([u' pharma mikrotik', u'MIKROTIK | SWITCHES | MTCIPv6E'])",0.000566893424036,1
2259,"set([u' pharma mikrotik', u'ROUTERBOARD | ROUTER | RB2011UIAS'])",0.000566893424036,0.25
2260,"set([u' pharma mikrotik', u'ROUTERBOARD | ROUTER | RB2011UIAS'])",0.000566893424036,1
2261,"set([u' pharma mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.25
2262,"set([u' pharma mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.1
2263,"set([u'HIKVISION | CAMERA | G-3.5GThi', u' pilasz mikrotik'])",0.000566893424036,0.5
2264,"set([u'HIKVISION | CAMERA | G-3.5GThi', u' pilasz mikrotik'])",0.000566893424036,1
2265,"set([u'MIKROTIK | ROUTER | RB951Ui', u' pilasz mikrotik'])",0.000566893424036,0.5
2266,"set([u'MIKROTIK | ROUTER | RB951Ui', u' pilasz mikrotik'])",0.000566893424036,1
2267,"set([u' pinturas mikrotik', u'MIKROTIK | ROUTER | g-2hnd'])",0.000566893424036,0.5
2268,"set([u' pinturas mikrotik', u'MIKROTIK | ROUTER | g-2hnd'])",0.000566893424036,1
2269,"set([u' pinturas mikrotik', u'ROUTERBOARD | ROUTER | g-2hnd'])",0.000566893424036,0.5
2270,"set([u' pinturas mikrotik', u'ROUTERBOARD | ROUTER | g-2hnd'])",0.000566893424036,1
2271,"set([u' ponpes darunnahdlah ap02 mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,1
2272,"set([u' ponpes darunnahdlah ap02 mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,0.1
2273,"set([u'NETGEAR | ROUTER | iQq9b6kXJn', u' pppoe-500-buriticupu mikrotik'])",0.000566893424036,1
2274,"set([u'NETGEAR | ROUTER | iQq9b6kXJn', u' pppoe-500-buriticupu mikrotik'])",0.000566893424036,1
2275,"set([u' prax mikrotik', u'MIKROTIK | ROUTER | IPv6'])",0.000566893424036,1
2276,"set([u' prax mikrotik', u'MIKROTIK | ROUTER | IPv6'])",0.000566893424036,0.333333333333333
2277,"set([u'MIKROTIK | ROUTER', u' prod4.cent mikrotik'])",0.000566893424036,1
2278,"set([u'MIKROTIK | ROUTER', u' prod4.cent mikrotik'])",0.000566893424036,0.043478260869565
2279,"set([u' proftpd netgear readynas', u'VERIZON | ROUTER'])",0.000566893424036,1
2280,"set([u' proftpd netgear readynas', u'VERIZON | ROUTER'])",0.000566893424036,0.333333333333333
2281,"set([u' raeisp mikrotik', u'MIKROTIK | MODEM'])",0.000566893424036,0.5
2282,"set([u' raeisp mikrotik', u'MIKROTIK | MODEM'])",0.000566893424036,0.142857142857143
2283,"set([u' raeisp mikrotik', u'MIKROTIK | ROUTER | P1'])",0.000566893424036,0.5
2284,"set([u' raeisp mikrotik', u'MIKROTIK | ROUTER | P1'])",0.000566893424036,1
2285,"set([u'CISCO | ROUTER', u' ramsi mikrotik'])",0.000566893424036,0.333333333333333
2286,"set([u'CISCO | ROUTER', u' ramsi mikrotik'])",0.000566893424036,0.047619047619048
2287,"set([u'MIKROTIK | MODEM', u' ramsi mikrotik'])",0.000566893424036,0.333333333333333
2288,"set([u'MIKROTIK | MODEM', u' ramsi mikrotik'])",0.000566893424036,0.142857142857143
2289,"set([u'MIKROTIK | ROUTER | Ether1', u' ramsi mikrotik'])",0.000566893424036,0.333333333333333
2290,"set([u'MIKROTIK | ROUTER | Ether1', u' ramsi mikrotik'])",0.000566893424036,1
2291,"set([u' rashidhouse mikrotik', u'EPSON | CAMERA | cs3'])",0.000566893424036,0.1
2292,"set([u' rashidhouse mikrotik', u'EPSON | CAMERA | cs3'])",0.000566893424036,1
2293,"set([u' rashidhouse mikrotik', u'ERICSSON | CAMERA | rav4'])",0.000566893424036,0.1
2294,"set([u' rashidhouse mikrotik', u'ERICSSON | CAMERA | rav4'])",0.000566893424036,1
2295,"set([u' rashidhouse mikrotik', u'MICROSOFT | CAMERA | rav4'])",0.000566893424036,0.1
2296,"set([u' rashidhouse mikrotik', u'MICROSOFT | CAMERA | rav4'])",0.000566893424036,1
2297,"set([u' rashidhouse mikrotik', u'MICROSOFT | ROUTER | rav4'])",0.000566893424036,0.1
2298,"set([u' rashidhouse mikrotik', u'MICROSOFT | ROUTER | rav4'])",0.000566893424036,1
2299,"set([u' rashidhouse mikrotik', u'MIKROTIK | CAMERA'])",0.000566893424036,0.1
2300,"set([u' rashidhouse mikrotik', u'MIKROTIK | CAMERA'])",0.000566893424036,0.25
2301,"set([u' rashidhouse mikrotik', u'MIKROTIK | ROUTER'])",0.000566893424036,0.1
2302,"set([u' rashidhouse mikrotik', u'MIKROTIK | ROUTER'])",0.000566893424036,0.043478260869565
2303,"set([u' rashidhouse mikrotik', u'PANASONIC | CAMERA | dmc-fx33'])",0.000566893424036,0.1
2304,"set([u' rashidhouse mikrotik', u'PANASONIC | CAMERA | dmc-fx33'])",0.000566893424036,1
2305,"set([u' rashidhouse mikrotik', u'STAR | CAMERA | cs3'])",0.000566893424036,0.1
2306,"set([u' rashidhouse mikrotik', u'STAR | CAMERA | cs3'])",0.000566893424036,1
2307,"set([u' rashidhouse mikrotik', u'TEAM | MODEM | costume5'])",0.000566893424036,0.1
2308,"set([u' rashidhouse mikrotik', u'TEAM | MODEM | costume5'])",0.000566893424036,1
2309,"set([u' rashidhouse mikrotik', u'TORNADO | CAMERA | cs5'])",0.000566893424036,0.1
2310,"set([u' rashidhouse mikrotik', u'TORNADO | CAMERA | cs5'])",0.000566893424036,1
2311,"set([u' rb koneksi mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.25
2312,"set([u' rb koneksi mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2313,"set([u' rb koneksi mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.25
2314,"set([u' rb koneksi mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2315,"set([u' rb koneksi mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.25
2316,"set([u' rb koneksi mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.125
2317,"set([u' rb koneksi mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.25
2318,"set([u' rb koneksi mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.083333333333333
2319,"set([u' rb1100 centre mikrotik', u'CISCO | ROUTER | RB2011'])",0.000566893424036,0.142857142857143
2320,"set([u' rb1100 centre mikrotik', u'CISCO | ROUTER | RB2011'])",0.000566893424036,1
2321,"set([u' rb1100 centre mikrotik', u'GIGABYTE | CAMERA | CameraDVR4'])",0.000566893424036,0.142857142857143
2322,"set([u' rb1100 centre mikrotik', u'GIGABYTE | CAMERA | CameraDVR4'])",0.000566893424036,1
2323,"set([u' rb1100 centre mikrotik', u'MATRIX | ROUTER | R3Alienware'])",0.000566893424036,0.142857142857143
2324,"set([u' rb1100 centre mikrotik', u'MATRIX | ROUTER | R3Alienware'])",0.000566893424036,1
2325,"set([u' rb1100 centre mikrotik', u'MIKROTIK | GATEWAY | RB1100'])",0.000566893424036,0.142857142857143
2326,"set([u' rb1100 centre mikrotik', u'MIKROTIK | GATEWAY | RB1100'])",0.000566893424036,1
2327,"set([u'MIKROTIK | ROUTER | RB1100', u' rb1100 centre mikrotik'])",0.000566893424036,0.142857142857143
2328,"set([u'MIKROTIK | ROUTER | RB1100', u' rb1100 centre mikrotik'])",0.000566893424036,0.5
2329,"set([u' rb1100 centre mikrotik', u'ROUTERBOARD | GATEWAY | RB1100'])",0.000566893424036,0.142857142857143
2330,"set([u' rb1100 centre mikrotik', u'ROUTERBOARD | GATEWAY | RB1100'])",0.000566893424036,1
2331,"set([u'ROUTERBOARD | ROUTER | RB2011', u' rb1100 centre mikrotik'])",0.000566893424036,0.142857142857143
2332,"set([u'ROUTERBOARD | ROUTER | RB2011', u' rb1100 centre mikrotik'])",0.000566893424036,1
2333,"set([u' rb750r mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.142857142857143
2334,"set([u' rb750r mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2335,"set([u' rb750r mikrotik', u'MIKROTIK | ROUTER | RB750'])",0.000566893424036,0.142857142857143
2336,"set([u' rb750r mikrotik', u'MIKROTIK | ROUTER | RB750'])",0.000566893424036,0.5
2337,"set([u' rb750r mikrotik', u'MIKROTIK | SWITCH | RB150'])",0.000566893424036,0.142857142857143
2338,"set([u' rb750r mikrotik', u'MIKROTIK | SWITCH | RB150'])",0.000566893424036,0.5
2339,"set([u' rb750r mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.142857142857143
2340,"set([u' rb750r mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
2341,"set([u' rb750r mikrotik', u'ROUTERBOARD | ROUTER | RB150'])",0.000566893424036,0.142857142857143
2342,"set([u' rb750r mikrotik', u'ROUTERBOARD | ROUTER | RB150'])",0.000566893424036,1
2343,"set([u'ROUTERBOARD | SWITCH | RB150', u' rb750r mikrotik'])",0.000566893424036,0.142857142857143
2344,"set([u'ROUTERBOARD | SWITCH | RB150', u' rb750r mikrotik'])",0.000566893424036,0.5
2345,"set([u'ROUTERBOARD | SWITCHES', u' rb750r mikrotik'])",0.000566893424036,0.142857142857143
2346,"set([u'ROUTERBOARD | SWITCHES', u' rb750r mikrotik'])",0.000566893424036,0.166666666666667
2347,"set([u' ricoh c3004ex', u'SAP | PRINTER'])",0.000566893424036,1
2348,"set([u' ricoh c3004ex', u'SAP | PRINTER'])",0.000566893424036,0.333333333333333
2349,"set([u'CISCO | ROUTER', u' router fani mikrotik'])",0.000566893424036,0.125
2350,"set([u'CISCO | ROUTER', u' router fani mikrotik'])",0.000566893424036,0.047619047619048
2351,"set([u' router fani mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.125
2352,"set([u' router fani mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2353,"set([u'MIKROTIK | GATEWAY', u' router fani mikrotik'])",0.000566893424036,0.125
2354,"set([u'MIKROTIK | GATEWAY', u' router fani mikrotik'])",0.000566893424036,0.029411764705882
2355,"set([u'MIKROTIK | ROUTER | L2', u' router fani mikrotik'])",0.000566893424036,0.125
2356,"set([u'MIKROTIK | ROUTER | L2', u' router fani mikrotik'])",0.000566893424036,0.166666666666667
2357,"set([u' router fani mikrotik', u'MIKROTIK | SWITCH | CCR12G'])",0.000566893424036,0.125
2358,"set([u' router fani mikrotik', u'MIKROTIK | SWITCH | CCR12G'])",0.000566893424036,0.142857142857143
